ID,y_pred,y_true,mask
SID3297,0.9999173879623413,1,1.0
SID772,0.9175333380699158,1,1.0
SID3112,0.9955845475196838,1,1.0
SID2330,0.8197668194770813,1,1.0
SID3316,0.9968922734260559,1,1.0
SID1422,0.008245119825005531,0,1.0
SID2841,0.9933421015739441,1,1.0
SID1390,0.012235988862812519,0,1.0
SID4411,0.9999998807907104,1,1.0
SID62,0.07076357305049896,0,1.0
SID3254,0.9992673993110657,1,1.0
SID3986,0.9944402575492859,1,1.0
SID2353,0.04680277779698372,1,1.0
SID3838,0.972806990146637,1,1.0
SID236,0.07798883318901062,0,1.0
SID3360,0.9949750900268555,1,1.0
SID98,0.013210304081439972,0,1.0
SID4102,0.8628291487693787,1,1.0
SID2019,0.9239754676818848,1,1.0
SID2590,0.07436539232730865,0,1.0
SID868,0.9925026893615723,1,1.0
SID1756,0.07823138684034348,0,1.0
SID2963,0.9535028338432312,1,1.0
SID1294,0.013633969239890575,0,1.0
SID3147,0.9130962491035461,1,1.0
SID3054,0.7293863296508789,1,1.0
SID4341,0.997445821762085,1,1.0
SID1647,0.10167532414197922,0,1.0
SID3292,0.9996849298477173,1,1.0
SID2335,0.9975515007972717,1,1.0
SID4464,0.9974562525749207,1,1.0
SID4236,0.9937402009963989,1,1.0
SID4475,0.9965426325798035,1,1.0
SID4557,0.999996542930603,1,1.0
SID2510,0.030773330479860306,0,1.0
SID1711,0.10888109356164932,0,1.0
SID61,0.041757356375455856,0,1.0
SID1713,0.09151974320411682,0,1.0
SID4495,0.9999995231628418,1,1.0
SID3876,0.9428051710128784,1,1.0
SID1479,0.0074821957387030125,0,1.0
SID3233,0.9993053674697876,1,1.0
SID780,0.90251624584198,1,1.0
SID888,0.9994227886199951,1,1.0
SID1653,0.378303200006485,0,1.0
SID573,0.04245718568563461,1,1.0
SID3011,0.9779998660087585,1,1.0
SID3048,0.9936733245849609,1,1.0
SID2896,0.6490463614463806,1,1.0
SID882,0.9988034963607788,1,1.0
SID2351,0.12027053534984589,1,1.0
SID1646,0.09912443161010742,0,1.0
SID891,0.9993777275085449,1,1.0
SID2608,0.20175400376319885,0,1.0
SID4205,0.9955083131790161,1,1.0
SID2743,0.3208860158920288,0,1.0
SID4532,0.9999980926513672,1,1.0
SID259,0.5411321520805359,0,1.0
SID1041,0.9999600648880005,1,1.0
SID3776,0.9701237678527832,0,1.0
SID1368,0.031534407287836075,0,1.0
SID1492,0.012887194752693176,0,1.0
SID2012,0.9987952709197998,1,1.0
SID3055,0.9937500357627869,1,1.0
SID2142,0.987592875957489,1,1.0
SID4510,0.9999998807907104,1,1.0
SID546,0.02202889509499073,1,1.0
SID4024,0.17142373323440552,1,1.0
SID2681,0.366832435131073,0,1.0
SID728,0.9969353675842285,1,1.0
SID327,0.11018849909305573,0,1.0
SID4144,0.7417028546333313,1,1.0
SID3951,0.9953888654708862,1,1.0
SID4534,1.0,1,1.0
SID2186,0.5494202971458435,1,1.0
SID840,0.9999837875366211,1,1.0
SID1943,0.10258656740188599,0,1.0
SID2407,0.35793623328208923,0,1.0
SID3186,0.9856854677200317,1,1.0
SID3332,0.9927980899810791,1,1.0
SID203,0.4719347357749939,0,1.0
SID2731,0.36601522564888,0,1.0
SID95,0.04658885300159454,0,1.0
SID131,0.2730214595794678,0,1.0
SID429,0.03485116362571716,1,1.0
SID1721,0.05178043618798256,0,1.0
SID2584,0.09178988635540009,0,1.0
SID3639,0.9973418116569519,0,1.0
SID310,0.14164577424526215,0,1.0
SID674,0.918301522731781,1,1.0
SID2521,0.09121278673410416,0,1.0
SID400,0.03646610304713249,0,1.0
SID4567,0.9999998807907104,1,1.0
SID2995,0.9915008544921875,1,1.0
SID242,0.4759114682674408,0,1.0
SID1334,0.006250964477658272,0,1.0
SID3375,0.9999644756317139,1,1.0
SID1063,0.9981393814086914,1,1.0
SID969,0.9996845722198486,1,1.0
SID541,0.9907383322715759,1,1.0
SID1254,0.007018126081675291,0,1.0
SID580,0.03228551521897316,1,1.0
SID3972,0.9451528787612915,1,1.0
SID2706,0.4021183252334595,0,1.0
SID169,0.5585481524467468,0,1.0
SID404,0.9920614957809448,1,1.0
SID1740,0.03620033338665962,0,1.0
SID3542,0.9995633959770203,1,1.0
SID3020,0.9940021634101868,1,1.0
SID229,0.13170504570007324,0,1.0
SID2842,0.9022098183631897,1,1.0
SID884,0.9994288086891174,1,1.0
SID2383,0.9859407544136047,1,1.0
SID4379,0.9978356957435608,1,1.0
SID1974,0.11265905946493149,0,1.0
SID4478,0.9999997615814209,1,1.0
SID843,0.9999443292617798,1,1.0
SID1444,0.00814774725586176,0,1.0
SID694,0.9506871700286865,1,1.0
SID4587,0.9999978542327881,1,1.0
SID3627,0.9816557765007019,0,1.0
SID1342,0.005526842549443245,0,1.0
SID46,0.13735638558864594,0,1.0
SID4592,0.8923442363739014,1,1.0
SID2123,0.6965460181236267,1,1.0
SID1215,0.02231818251311779,0,1.0
SID4204,0.9888426065444946,1,1.0
SID3851,0.9305205941200256,1,1.0
SID3804,0.9970871806144714,1,1.0
SID1931,0.11874862760305405,0,1.0
SID1375,0.013007517904043198,0,1.0
SID2322,0.02813669666647911,1,1.0
SID1434,0.022124040871858597,0,1.0
SID3719,0.9916115403175354,0,1.0
SID842,0.9989963173866272,1,1.0
SID483,0.05955620855093002,1,1.0
SID3300,0.9996585845947266,1,1.0
SID3103,0.9658948183059692,1,1.0
SID791,0.9934056997299194,1,1.0
SID2810,0.20768578350543976,1,1.0
SID498,0.17778196930885315,1,1.0
SID215,0.03614875674247742,0,1.0
SID2509,0.09007497876882553,0,1.0
SID4408,0.999998927116394,1,1.0
SID995,0.9969261288642883,1,1.0
SID525,0.2095334678888321,1,1.0
SID1886,0.07334030419588089,0,1.0
SID1499,0.031198564916849136,0,1.0
SID978,0.9991089701652527,1,1.0
SID340,0.05110298842191696,0,1.0
SID2316,0.9924938678741455,1,1.0
SID3447,0.9984731078147888,1,1.0
SID1519,0.011176860891282558,0,1.0
SID20,0.1828356385231018,0,1.0
SID1401,0.03597855195403099,0,1.0
SID4080,0.8990316390991211,1,1.0
SID63,0.23252269625663757,0,1.0
SID2394,0.9025963544845581,1,1.0
SID428,0.9854260683059692,1,1.0
SID2616,0.12475267052650452,0,1.0
SID4049,0.9932488203048706,1,1.0
SID486,0.8345925807952881,1,1.0
SID1247,0.005696968175470829,0,1.0
SID2879,0.8880800604820251,1,1.0
SID1790,0.13937315344810486,0,1.0
SID979,0.9964165687561035,1,1.0
SID1426,0.013859208673238754,0,1.0
SID1966,0.24973253905773163,0,1.0
SID809,0.9967421889305115,1,1.0
SID4092,0.9790239334106445,1,1.0
SID654,0.9973179697990417,1,1.0
SID1237,0.016544438898563385,0,1.0
SID4493,0.9999991655349731,1,1.0
SID2211,0.2500820457935333,1,1.0
SID3599,0.9992606043815613,1,1.0
SID2512,0.13080573081970215,0,1.0
SID4257,0.9855011105537415,1,1.0
SID2217,0.2075907438993454,1,1.0
SID2515,0.08696450293064117,0,1.0
SID657,0.2133648544549942,1,1.0
SID2235,0.20067065954208374,1,1.0
SID2700,0.06407562643289566,0,1.0
SID3007,0.9984343647956848,1,1.0
SID1393,0.011108679696917534,0,1.0
SID1587,0.00809987261891365,0,1.0
SID3995,0.9983653426170349,1,1.0
SID3408,0.9999043941497803,1,1.0
SID754,0.9699450731277466,1,1.0
SID2038,0.07037466019392014,1,1.0
SID3931,0.9973069429397583,1,1.0
SID2384,0.16085782647132874,1,1.0
SID3878,0.9959805011749268,1,1.0
SID2593,0.030831381678581238,0,1.0
SID4161,0.8932538032531738,1,1.0
SID436,0.6894113421440125,1,1.0
SID4365,0.9976497292518616,1,1.0
SID2243,0.010070744901895523,1,1.0
SID824,0.999812662601471,1,1.0
SID3650,0.998714804649353,0,1.0
SID3493,0.998591959476471,1,1.0
SID3862,0.9677414894104004,1,1.0
SID3064,0.9711180329322815,1,1.0
SID1224,0.005739716812968254,0,1.0
SID4007,0.46806710958480835,1,1.0
SID3177,0.9894182085990906,1,1.0
SID22,0.4098033308982849,0,1.0
SID751,0.9952765703201294,1,1.0
SID2442,0.06725146621465683,0,1.0
SID3272,0.9983391761779785,1,1.0
SID710,0.9903029799461365,1,1.0
SID1746,0.09265626221895218,0,1.0
SID3326,0.9992865920066833,1,1.0
SID4250,0.9810028076171875,1,1.0
SID3287,0.999972939491272,1,1.0
SID3640,0.9956232905387878,0,1.0
SID1866,0.09089167416095734,0,1.0
SID2376,0.684431254863739,1,1.0
SID3448,0.9965134263038635,1,1.0
SID2629,0.16814389824867249,0,1.0
SID3766,0.9966219663619995,0,1.0
SID4062,0.07574183493852615,1,1.0
SID4083,0.9660168290138245,1,1.0
SID3214,0.9988178610801697,1,1.0
SID3855,0.9646530151367188,1,1.0
SID1047,0.9988862872123718,1,1.0
SID687,0.16472971439361572,1,1.0
SID1890,0.029806086793541908,0,1.0
SID3720,0.9436198472976685,0,1.0
SID2094,0.9954655766487122,1,1.0
SID753,0.3938591778278351,1,1.0
SID2979,0.9627769589424133,1,1.0
SID554,0.9828746318817139,1,1.0
SID3118,0.9907309412956238,1,1.0
SID3598,0.9969692826271057,1,1.0
SID2441,0.08900516480207443,0,1.0
SID699,0.06523292511701584,1,1.0
SID3372,0.9991204142570496,1,1.0
SID1414,0.006641427520662546,0,1.0
SID3654,0.18797984719276428,0,1.0
SID1908,0.07118027657270432,0,1.0
SID378,0.14262431859970093,0,1.0
SID193,0.18233202397823334,0,1.0
SID2518,0.1404157131910324,0,1.0
SID1338,0.018138142302632332,0,1.0
SID2630,0.26747846603393555,0,1.0
SID2778,0.22138291597366333,0,1.0
SID3224,0.9990347623825073,1,1.0
SID1951,0.12399982661008835,0,1.0
SID1123,0.9995654225349426,1,1.0
SID3438,0.9985045194625854,1,1.0
SID3484,0.9992511868476868,1,1.0
SID149,0.10533058643341064,0,1.0
SID3897,0.9739319086074829,1,1.0
SID3887,0.9984751343727112,1,1.0
SID2881,0.9630799293518066,1,1.0
SID4513,0.9966626763343811,1,1.0
SID3680,0.9916188716888428,0,1.0
SID2647,0.04922635480761528,0,1.0
SID3956,0.8907613754272461,1,1.0
SID3815,0.997217059135437,1,1.0
SID3322,0.9992502331733704,1,1.0
SID3126,0.9838809370994568,1,1.0
SID632,0.5083569288253784,1,1.0
SID1425,0.01084902137517929,0,1.0
SID3431,0.99932861328125,1,1.0
SID583,0.34611859917640686,1,1.0
SID1859,0.13438870012760162,0,1.0
SID1497,0.01081317849457264,0,1.0
SID134,0.03523122891783714,0,1.0
SID645,0.7718669176101685,1,1.0
SID1632,0.06066609174013138,0,1.0
SID960,0.9996978044509888,1,1.0
SID747,0.8672284483909607,1,1.0
SID1042,0.9996390342712402,1,1.0
SID907,0.9999620914459229,1,1.0
SID1980,0.08776646852493286,0,1.0
SID3757,0.9985713958740234,0,1.0
SID1732,0.15562771260738373,0,1.0
SID3261,0.9999397993087769,1,1.0
SID2283,0.0593368299305439,1,1.0
SID889,0.9972022771835327,1,1.0
SID2280,0.9985063672065735,1,1.0
SID1114,0.9993929862976074,1,1.0
SID3123,0.9769669771194458,1,1.0
SID4008,0.9839444756507874,1,1.0
SID3712,0.9864187836647034,0,1.0
SID3947,0.41611239314079285,1,1.0
SID2424,0.11684600263834,0,1.0
SID1304,0.00930482055991888,0,1.0
SID3637,0.950635552406311,0,1.0
SID2846,0.9776533842086792,1,1.0
SID1774,0.08999820798635483,0,1.0
SID283,0.07284149527549744,0,1.0
SID2953,0.9799198508262634,1,1.0
SID1655,0.0821228176355362,0,1.0
SID1614,0.13212113082408905,0,1.0
SID2450,0.23218803107738495,0,1.0
SID2437,0.4162154793739319,0,1.0
SID1829,0.058335062116384506,0,1.0
SID195,0.07333987951278687,0,1.0
SID640,0.22799378633499146,1,1.0
SID605,0.6338782906532288,1,1.0
SID1878,0.12011753767728806,0,1.0
SID3306,0.9986244440078735,1,1.0
SID3943,0.997692346572876,1,1.0
SID320,0.14007657766342163,0,1.0
SID111,0.03401539474725723,0,1.0
SID3965,0.9957746863365173,1,1.0
SID2669,0.21389871835708618,0,1.0
SID2177,0.9987831711769104,1,1.0
SID148,0.09894288331270218,0,1.0
SID612,0.9642125964164734,1,1.0
SID3062,0.971321702003479,1,1.0
SID1839,0.040155086666345596,0,1.0
SID1867,0.10030990839004517,0,1.0
SID1450,0.007959136739373207,0,1.0
SID1561,0.03019505925476551,0,1.0
SID3682,0.7780470848083496,0,1.0
SID3210,0.9990812540054321,1,1.0
SID500,0.841568648815155,1,1.0
SID3462,0.9994267225265503,1,1.0
SID1267,0.012868120335042477,0,1.0
SID213,0.5954063534736633,0,1.0
SID4227,0.9890199303627014,1,1.0
SID43,0.28221702575683594,0,1.0
SID3094,0.9867590069770813,1,1.0
SID2848,0.42217904329299927,1,1.0
SID3967,0.9931601285934448,1,1.0
SID4446,1.0,1,1.0
SID2462,0.05806617811322212,0,1.0
SID3797,0.6080361008644104,0,1.0
SID2559,0.0444939099252224,0,1.0
SID818,0.9985553622245789,1,1.0
SID4518,0.999992847442627,1,1.0
SID828,0.9986526966094971,1,1.0
SID368,0.03538297116756439,0,1.0
SID1912,0.11204709112644196,0,1.0
SID1701,0.07126900553703308,0,1.0
SID3223,0.9997417330741882,1,1.0
SID354,0.37422975897789,0,1.0
SID705,0.9016396403312683,1,1.0
SID1409,0.0066461097449064255,0,1.0
SID4376,0.9956476092338562,1,1.0
SID1625,0.028794318437576294,0,1.0
SID3969,0.9822624921798706,1,1.0
SID1828,0.12789994478225708,0,1.0
SID1243,0.008113108575344086,0,1.0
SID4114,0.08706144243478775,1,1.0
SID741,0.9955317974090576,1,1.0
SID125,0.06254236400127411,0,1.0
SID3344,0.9998067021369934,1,1.0
SID2325,0.9997194409370422,1,1.0
SID3870,0.8899351358413696,1,1.0
SID765,0.9942050576210022,1,1.0
SID3777,0.9954400062561035,0,1.0
SID3613,0.9772293567657471,0,1.0
SID68,0.10524497181177139,0,1.0
SID1520,0.007510961499065161,0,1.0
SID825,0.9976822137832642,1,1.0
SID3594,0.9991115927696228,1,1.0
SID2168,0.016927707940340042,1,1.0
SID4207,0.9944169521331787,1,1.0
SID3144,0.9901022911071777,1,1.0
SID3444,0.9995515942573547,1,1.0
SID912,0.9996777772903442,1,1.0
SID4560,0.9999997615814209,1,1.0
SID2459,0.043684277683496475,0,1.0
SID3284,0.9980078339576721,1,1.0
SID2655,0.3490592837333679,0,1.0
SID3374,0.9999490976333618,1,1.0
SID4221,0.9939879179000854,1,1.0
SID2686,0.20393893122673035,0,1.0
SID1871,0.037175968289375305,0,1.0
SID4122,0.17550796270370483,1,1.0
SID4334,0.9946646690368652,1,1.0
SID2302,0.9968875050544739,1,1.0
SID3089,0.9398319125175476,1,1.0
SID1228,0.00794196780771017,0,1.0
SID1594,0.0073430417105555534,0,1.0
SID290,0.09919347614049911,0,1.0
SID3395,0.9968655705451965,1,1.0
SID154,0.09463536739349365,0,1.0
SID1985,0.10018287599086761,0,1.0
SID2258,0.9990279674530029,1,1.0
SID3843,0.9923055768013,1,1.0
SID1545,0.009077240712940693,0,1.0
SID602,0.053575050085783005,1,1.0
SID192,0.02717176452279091,0,1.0
SID4485,0.9999862909317017,1,1.0
SID4470,0.9997493624687195,1,1.0
SID115,0.09370436519384384,0,1.0
SID4361,0.9792208671569824,1,1.0
SID1022,0.9986945986747742,1,1.0
SID4157,0.9943272471427917,1,1.0
SID4301,0.9954534769058228,1,1.0
SID1786,0.08905014395713806,0,1.0
SID4162,0.9613248109817505,1,1.0
SID3785,0.5280987620353699,0,1.0
SID3010,0.9955958724021912,1,1.0
SID4423,0.9999865293502808,1,1.0
SID3541,0.9928044676780701,1,1.0
SID668,0.9868705868721008,1,1.0
SID2533,0.12777934968471527,0,1.0
SID2720,0.08471846580505371,0,1.0
SID3283,0.9986242055892944,1,1.0
SID1199,0.9993288516998291,1,1.0
SID523,0.9497037529945374,1,1.0
SID1175,0.9993956089019775,1,1.0
SID959,0.999299168586731,1,1.0
SID2421,0.1787610948085785,0,1.0
SID2511,0.044189635664224625,0,1.0
SID3280,0.9980055689811707,1,1.0
SID893,0.9982609152793884,1,1.0
SID3645,0.9940112233161926,0,1.0
SID4031,0.9753867387771606,1,1.0
SID1576,0.02095199190080166,0,1.0
SID3799,0.8812112808227539,0,1.0
SID3378,0.9887985587120056,1,1.0
SID3450,0.9989274144172668,1,1.0
SID2333,0.3896421194076538,1,1.0
SID2637,0.712838351726532,0,1.0
SID2225,0.9938083291053772,1,1.0
SID3209,0.9976218342781067,1,1.0
SID1276,0.008106403052806854,0,1.0
SID1306,0.010718302801251411,0,1.0
SID3759,0.9868214726448059,0,1.0
SID2733,0.13776659965515137,0,1.0
SID1002,0.9991094470024109,1,1.0
SID4023,0.9231011867523193,1,1.0
SID2183,0.9911280870437622,1,1.0
SID2756,0.145957812666893,0,1.0
SID2056,0.9952294826507568,1,1.0
SID55,0.05342649668455124,0,1.0
SID183,0.3156642019748688,0,1.0
SID1800,0.10149626433849335,0,1.0
SID2790,0.19730444252490997,0,1.0
SID715,0.9813635349273682,1,1.0
SID2196,0.9938496947288513,1,1.0
SID4228,0.9979555606842041,1,1.0
SID1371,0.012691480107605457,0,1.0
SID3179,0.985056459903717,1,1.0
SID588,0.8302913904190063,1,1.0
SID387,0.04988553002476692,0,1.0
SID3039,0.9912763833999634,1,1.0
SID3323,0.9999730587005615,1,1.0
SID1376,0.011766504496335983,0,1.0
SID2491,0.04664936289191246,0,1.0
SID3249,0.9999426603317261,1,1.0
SID2291,0.108253113925457,1,1.0
SID2604,0.06322032958269119,0,1.0
SID3013,0.9527611136436462,1,1.0
SID2933,0.547616720199585,1,1.0
SID268,0.03876947611570358,0,1.0
SID113,0.014097784645855427,0,1.0
SID2899,0.7196455001831055,1,1.0
SID3662,0.9955834746360779,0,1.0
SID1064,0.9799219369888306,1,1.0
SID3110,0.9883211255073547,1,1.0
SID2891,0.9988877177238464,1,1.0
SID2403,0.08643418550491333,0,1.0
SID1439,0.06255251169204712,0,1.0
SID760,0.9922487735748291,1,1.0
SID1734,0.13133059442043304,0,1.0
SID4140,0.10786416381597519,1,1.0
SID1172,0.9997101426124573,1,1.0
SID2419,0.08551774173974991,0,1.0
SID4541,0.9999998807907104,1,1.0
SID3701,0.28648072481155396,0,1.0
SID3362,0.9984473586082458,1,1.0
SID2993,0.7712052464485168,1,1.0
SID924,0.9987583160400391,1,1.0
SID2066,0.9863704442977905,1,1.0
SID1681,0.09718441963195801,0,1.0
SID714,0.9643309712409973,1,1.0
